,log_preds,CART_preds
7446,0.13303212998379588,0.009708737864077669
7447,0.05907206480406272,0.061224489795918366
7448,0.1917914278108902,0.18950064020486557
7449,0.08554077082125132,0.0
7450,0.0338404825526201,0.013029315960912053
7451,0.05140941131657788,0.047345767575322814
7452,0.17157473567801446,0.09302325581395349
7453,0.2548975775889914,0.0791044776119403
7454,0.14513262183312864,0.14174107142857142
7455,0.13414642211519184,0.1724137931034483
7456,0.06182320097001583,0.0330188679245283
7457,0.05668723857474825,0.014218009478672985
7458,0.04385052007115192,0.08300395256916997
7459,0.17030210953807703,0.09027777777777778
7460,0.16220625377374562,0.10419681620839363
7461,0.03902643534769583,0.15384615384615385
7462,0.12613226105989186,0.011615628299894404
7463,0.0967770529590264,0.11057692307692307
7464,0.09391201890169126,0.0
7465,0.07393321611389536,0.1
7466,0.07651044109633601,0.1724137931034483
7467,0.060749022917951784,0.014218009478672985
7468,0.21467969674638018,0.081419624217119
7469,0.01716390342076773,0.0
7470,0.12357727357789094,0.058934464875058934
7471,0.2311386634620618,0.10419681620839363
7472,0.07945564934928923,0.05398457583547558
7473,0.1611074175148749,0.15299877600979192
7474,0.07816636308617445,0.35294117647058826
7475,0.08349640841558258,0.08695652173913043
7476,0.025433116568937517,0.0
7477,0.07251670782658586,0.03296703296703297
7478,0.08289464997758406,0.0
7479,0.1366850458298805,0.022222222222222223
7480,0.026895112363424546,0.030959752321981424
7481,0.11739486991854332,0.05398457583547558
7482,0.22149179223674081,0.09027777777777778
7483,0.05472450927864525,0.0
7484,0.1517849255517015,0.08695652173913043
7485,0.14136671802980036,0.0
7486,0.07154294143552979,0.024861878453038673
7487,0.15248892417827847,0.08695652173913043
7488,0.06300058488498048,0.4
7489,0.0888548226155036,0.014563106796116505
7490,0.10271527900636668,0.11057692307692307
7491,0.04851589779506109,0.0
7492,0.04351159085728226,0.3
7493,0.1655475465034982,0.175
7494,0.04153649110812095,0.011627906976744186
7495,0.09397420807145926,0.0
7496,0.14601152041177712,0.058934464875058934
7497,0.06907233123617701,0.0791044776119403
7498,0.03586092016681501,0.08300395256916997
7499,0.05849082379881216,0.0
7500,0.15462773731400223,0.3511705685618729
7501,0.11278202025280204,0.014218009478672985
7502,0.17889836245540763,0.16652789342214822
7503,0.07570959635791662,0.0
7504,0.05491192559204795,0.10344827586206896
7505,0.1243393666860646,0.09090909090909091
7506,0.16819180420448765,0.05398457583547558
7507,0.15656714873700783,0.0
7508,0.05076442225593879,0.03278688524590164
7509,0.15588566437181145,0.014150943396226415
7510,0.01960042504769213,0.0
7511,0.10508747159529752,0.05398457583547558
7512,0.056164399971368274,0.0
7513,0.08790021960399409,0.023255813953488372
7514,0.07087967452312505,0.03571428571428571
7515,0.09242943538914987,0.15789473684210525
7516,0.04505058631306942,0.058934464875058934
7517,0.03181282655835132,0.08754716981132075
7518,0.03954301191157566,0.2
7519,0.17996454574278398,0.08079268292682927
7520,0.05308208369752076,0.23076923076923078
7521,0.12144282767244893,0.0423728813559322
7522,0.1293274471833064,0.0
7523,0.0667614967440326,0.10419681620839363
7524,0.10283592231898052,0.072
7525,0.21915058920304212,0.14676113360323886
7526,0.09908534335272164,0.0
7527,0.07727453746831799,0.030959752321981424
7528,0.09869651897459622,0.175
7529,0.05692999553595189,0.0
7530,0.06979227078358906,0.13302752293577982
7531,0.1346539895821734,0.058934464875058934
7532,0.04657838322508419,0.047345767575322814
7533,0.12129452150561966,0.2777777777777778
7534,0.07605955316560041,0.16638137624101335
7535,0.1852873526751128,0.07407407407407407
7536,0.09821384669942312,0.2631578947368421
7537,0.15705116769669739,0.1682935038707506
7538,0.0955887761809346,0.0
7539,0.1018025651411843,0.0
7540,0.06926901947653225,0.02689486552567237
7541,0.15433860670309277,0.0
7542,0.04438534442221172,0.05398457583547558
7543,0.16881012521741895,0.0
7544,0.1131866575574972,0.0
7545,0.09018902383807027,0.08300395256916997
7546,0.07086673385966835,0.04090909090909091
7547,0.11438885940560486,0.0035211267605633804
7548,0.046720229068707965,0.0
7549,0.15491424661711728,0.015350877192982455
7550,0.17004919349053924,0.1682935038707506
7551,0.108344051178865,0.041666666666666664
7552,0.142566920791014,0.0
7553,0.14153830992434066,0.2727272727272727
7554,0.1633181143781451,0.0
7555,0.1360734777211455,0.1682935038707506
7556,0.18121722963091502,0.18950064020486557
7557,0.21720624385858717,0.1682935038707506
7558,0.12691362222758462,0.18181818181818182
7559,0.17394733944075452,0.1749502982107356
7560,0.07717567076682569,0.1744318181818182
7561,0.1202286435321677,0.0
7562,0.10249191193540742,0.058934464875058934
7563,0.2584973921830985,0.16638137624101335
7564,0.08550533671586112,0.0
7565,0.20598830897639675,0.03435114503816794
7566,0.12038765822197992,0.16652789342214822
7567,0.1228368346749371,0.26666666666666666
7568,0.036506416465947295,0.0
7569,0.27148715492913433,0.1682935038707506
7570,0.1331920048664683,0.012195121951219513
7571,0.07599843995373111,0.2777777777777778
7572,0.0951188061615461,0.08695652173913043
7573,0.05153799156307011,0.3333333333333333
7574,0.1496799797051504,0.16638137624101335
7575,0.2579116890219288,0.16652789342214822
7576,0.11903660634826466,0.05398457583547558
7577,0.16875758337507812,0.15776699029126215
7578,0.10949826680007087,0.04090909090909091
7579,0.19057650736888412,0.18181818181818182
7580,0.196315913452797,0.11450381679389313
7581,0.09811982473353648,0.11057692307692307
7582,0.1431535818967425,0.05
7583,0.09180962924352637,0.0
7584,0.04393076578143589,0.3
7585,0.08567643686735908,0.0
7586,0.01797951328811693,0.03296703296703297
7587,0.04523160184248224,0.2857142857142857
7588,0.02695610598623995,0.0
7589,0.23311942928062274,0.1682935038707506
7590,0.11306152151658432,0.0
7591,0.07483937600704858,0.0
7592,0.11308767644932353,0.07967032967032966
7593,0.009325470916093731,0.0
7594,0.03848954073313484,0.4
7595,0.11045684493989172,0.053164556962025315
7596,0.08786563223220155,0.08754716981132075
7597,0.09526567263785403,0.08870967741935484
7598,0.1337891256535218,0.08754716981132075
7599,0.11125753201378874,0.0
7600,0.18332349259325853,0.14285714285714285
7601,0.07327971705169949,0.08870967741935484
7602,0.055923650233532594,0.16638137624101335
7603,0.12001859502738424,0.15776699029126215
7604,0.02805112069640632,0.375
7605,0.1474981100196158,0.06198347107438017
7606,0.05578834671796897,0.0
7607,0.1244754864258251,0.037383177570093455
7608,0.1829993572460804,0.16638137624101335
7609,0.060358337154322976,0.013029315960912053
7610,0.06802360425839908,0.1744318181818182
7611,0.14796164224042038,0.10526315789473684
7612,0.12436366003806641,0.08754716981132075
7613,0.02289178917265148,0.0
7614,0.07635498555527603,0.6
7615,0.15621061378621154,0.014563106796116505
7616,0.17920412311966313,0.1682935038707506
7617,0.0171681701679848,0.0
7618,0.01896896552430923,0.0
7619,0.061937822836367694,0.11320754716981132
7620,0.11796079835860725,0.06198347107438017
7621,0.06857298142707004,0.058934464875058934
7622,0.1483804230056273,0.072
7623,0.038546061123422036,0.03940886699507389
7624,0.0762389279059302,0.16638137624101335
7625,0.15123634438471611,0.1
7626,0.15340755892741517,0.08333333333333333
7627,0.23605094786909048,0.14676113360323886
7628,0.11444198423963352,0.0
7629,0.1389516510475824,0.20141342756183744
7630,0.0696427274392832,0.0035211267605633804
7631,0.07251161735135053,0.29411764705882354
7632,0.035881643465523604,0.028985507246376812
7633,0.05476584882895209,0.1475177304964539
7634,0.1528561234462782,0.04090909090909091
7635,0.1455743671650878,0.047345767575322814
7636,0.08111193161784291,0.053164556962025315
7637,0.14631324311858332,0.5625
7638,0.24604799409602565,0.0
7639,0.07285832925933806,0.0
7640,0.04151338194229055,0.0
7641,0.17053413757017588,0.18181818181818182
7642,0.21137296086842067,0.0791044776119403
7643,0.07007383862051861,0.08985024958402663
7644,0.09109320755820406,0.10526315789473684
7645,0.045045762216057876,0.07052896725440806
7646,0.16139651642071776,0.15384615384615385
7647,0.10174465603771168,0.18181818181818182
7648,0.06801070998031193,0.18518518518518517
7649,0.13949667630336524,0.08921933085501858
7650,0.10369053760549321,0.03296703296703297
7651,0.05055917612393416,0.06666666666666667
7652,0.31551664148626946,0.18181818181818182
7653,0.16222684551280628,0.0
7654,0.05301972231405072,0.23529411764705882
7655,0.02588413550081788,0.0
7656,0.041046176634472575,0.42857142857142855
7657,0.09772891635270689,0.03435114503816794
7658,0.02870438300078929,0.3
7659,0.16548569399145183,0.21052631578947367
7660,0.10872377636053285,0.16638137624101335
7661,0.10504883073771093,0.08083832335329341
7662,0.061924112814065006,0.08754716981132075
7663,0.09085588612457837,0.0
7664,0.055806590247911854,0.05398457583547558
7665,0.16820259351224756,0.14676113360323886
7666,0.036231602067380096,0.09900990099009901
7667,0.09885421012570345,0.0
7668,0.05428616980786685,0.125
7669,0.03874047968075288,0.4
7670,0.026788895582806387,0.0
7671,0.19303691778704146,0.014150943396226415
7672,0.08733568636772353,0.625
7673,0.07622120262615355,0.1875
7674,0.16845149131538661,0.16652789342214822
7675,0.24892632238809517,0.16638137624101335
7676,0.06857993117232405,0.011615628299894404
7677,0.08397130211085822,0.07964601769911504
7678,0.06115051395836859,0.0
7679,0.09000252691271513,0.0
7680,0.023605536065974757,0.0
7681,0.08471059685202993,0.13302752293577982
7682,0.020922733676261587,0.0
7683,0.08374831421607977,0.18181818181818182
7684,0.12247488274544979,0.22388059701492538
7685,0.10918549021809933,0.2413793103448276
7686,0.1608128923835838,0.058934464875058934
7687,0.14775177800957623,0.0
7688,0.0779275401189742,0.011615628299894404
7689,0.05799874482489292,0.058934464875058934
7690,0.029812797293631014,0.0
7691,0.13720290062496693,0.5
7692,0.11870600192326614,0.11538461538461539
7693,0.08913866283443178,0.175
7694,0.17595857904899134,0.18181818181818182
7695,0.05616070372294043,0.0
7696,0.13813330226500653,0.0
7697,0.04307751284800832,0.05398457583547558
7698,0.2676985029894808,0.034574468085106384
7699,0.13885976369669623,0.2398753894080997
7700,0.10241456439949466,0.013201320132013201
7701,0.04208473018379922,0.047345767575322814
7702,0.09070185821181584,0.16638137624101335
7703,0.16609619611724025,0.1749502982107356
7704,0.24173110320374067,0.10419681620839363
7705,0.15119842281551768,0.16638137624101335
7706,0.12220140483513521,0.03435114503816794
7707,0.18090165260696628,0.26506024096385544
7708,0.24017841537460086,0.16638137624101335
7709,0.06719365510107145,0.0
7710,0.0771222279923065,0.14285714285714285
7711,0.15836011712876924,0.09302325581395349
7712,0.16951089419556148,0.6
7713,0.10817315348543041,0.0
7714,0.14456059593725507,0.0
7715,0.12595860065565678,0.36363636363636365
7716,0.07116950793117961,0.25
7717,0.058386410858903885,0.76
7718,0.11377176908069304,0.05398457583547558
7719,0.10182550765838728,0.17842323651452283
7720,0.1689809117125404,0.14174107142857142
7721,0.1701935906571558,0.1475177304964539
7722,0.21118234525556007,0.3511705685618729
7723,0.1756937582830223,0.2398753894080997
7724,0.12094706217310086,0.1682935038707506
7725,0.15040987915025433,0.03225806451612903
7726,0.08544434571485975,0.0
7727,0.08419653587670867,0.2727272727272727
7728,0.041646206544363656,0.0
7729,0.043342947350863914,0.0
7730,0.24577879418482756,0.14676113360323886
7731,0.11391101010681079,0.175
7732,0.07067134377299708,0.081419624217119
7733,0.08201637407148056,0.2398753894080997
7734,0.22922696007207316,0.1682935038707506
7735,0.17905493354845228,0.1682935038707506
7736,0.2343062734641693,0.1682935038707506
7737,0.1828868362408613,0.05555555555555555
7738,0.09332787190223665,0.011615628299894404
7739,0.06202203218044969,0.022099447513812154
7740,0.11284850612957645,0.11764705882352941
7741,0.1384582223289514,0.0
7742,0.15218258192789208,1.0
7743,0.09139355567926065,0.0
7744,0.07569365950106331,0.08300395256916997
7745,0.1089328836661817,0.8947368421052632
7746,0.09892811325153264,0.0
7747,0.04779913097563293,0.16666666666666666
7748,0.13714963869659227,0.25
7749,0.054318367889150836,0.0
7750,0.15851653238449176,0.08079268292682927
7751,0.06865884154228954,0.02689486552567237
7752,0.0686525868252748,0.16666666666666666
7753,0.06649044120790476,0.13636363636363635
7754,0.12136904777710916,0.037383177570093455
7755,0.08112406687608012,0.0
7756,0.13563846906324428,0.09090909090909091
7757,0.06319942335501885,0.30434782608695654
7758,0.07272791244027907,0.058934464875058934
7759,0.021642673198055348,0.03142857142857143
7760,0.11724115092004139,0.37037037037037035
7761,0.11767610189556071,0.20141342756183744
7762,0.10517288017928136,0.0
7763,0.1018430249090917,0.17391304347826086
7764,0.08422187431044784,0.175
7765,0.07585250560632495,0.022388059701492536
7766,0.06004310297428311,0.15
7767,0.2256352411306504,0.15776699029126215
7768,0.07263689328785333,0.14174107142857142
7769,0.1219527761292743,0.058934464875058934
7770,0.10662141886356442,0.014563106796116505
7771,0.01344583271840736,0.014218009478672985
7772,0.10712648642277176,0.2727272727272727
7773,0.1332008989964737,0.058934464875058934
7774,0.07737444886742602,0.2631578947368421
7775,0.14726992019820184,0.034482758620689655
7776,0.21958197698380902,0.22388059701492538
7777,0.3458869214086257,0.3511705685618729
7778,0.16839128011346433,0.26666666666666666
7779,0.11509378465507891,0.08079268292682927
7780,0.17640368225784323,0.14676113360323886
7781,0.05363740702582897,0.0
7782,0.13796499459434625,0.25380710659898476
7783,0.12076520692309697,0.0
7784,0.06346433692868475,0.08333333333333333
7785,0.10611136394433258,0.0
7786,0.08281814014352697,0.05398457583547558
7787,0.11186234885734785,0.081419624217119
7788,0.2848173753329359,0.16638137624101335
7789,0.06233398109767233,0.011615628299894404
7790,0.08632954870894717,0.07692307692307693
7791,0.16637217796866158,0.2874251497005988
7792,0.1703987685647791,0.15776699029126215
7793,0.06525334665898118,0.11450381679389313
7794,0.12049211840213543,0.14676113360323886
7795,0.05676276993866216,0.10526315789473684
7796,0.11654499831016901,0.0
7797,0.0648076799764598,0.0
7798,0.1498611479759803,0.1475177304964539
7799,0.08286213126559365,0.16638137624101335
7800,0.05780267208250246,0.0
7801,0.13664547666118468,0.5
7802,0.05482898247761567,0.0
7803,0.11975403545668183,0.2874251497005988
7804,0.08202124872781844,0.17391304347826086
7805,0.015297540974529403,0.0
7806,0.13179102012603958,0.014150943396226415
7807,0.06594664865801587,0.26666666666666666
7808,0.08962837661870166,0.175
7809,0.059332802562668416,0.09848484848484848
7810,0.05642182386117837,0.07407407407407407
7811,0.24462837943859736,0.5333333333333333
7812,0.10157876782917838,0.18181818181818182
7813,0.1122694920415035,0.0
7814,0.09441106404270422,0.08921933085501858
7815,0.13838737066364376,0.2857142857142857
7816,0.08312043367560215,0.15776699029126215
7817,0.18382475398718479,0.05398457583547558
7818,0.07050422768646188,0.03759398496240601
7819,0.05108834348665495,0.0
7820,0.14939539732725796,0.5
7821,0.20177182145916617,0.35
7822,0.0317265712387323,0.058934464875058934
7823,0.13979563804396927,0.02
7824,0.193590138963401,0.20689655172413793
7825,0.09532031316439796,0.0
7826,0.2550058346188384,0.18181818181818182
7827,0.07540926023395629,0.0
7828,0.04533529009737231,0.03435114503816794
7829,0.254588781280501,0.09655172413793103
7830,0.07758978566461354,0.05398457583547558
7831,0.20581372261402128,0.009708737864077669
7832,0.047822714607414385,0.0
7833,0.06500466024693646,0.0
7834,0.09447777410419524,0.1
7835,0.1328994668116641,0.02689486552567237
7836,0.06759992529889228,0.0
7837,0.08126814979710263,0.2
7838,0.23438057527103281,0.175
7839,0.13772483905590066,0.10344827586206896
7840,0.08856078367199206,0.35
7841,0.06256268090377146,0.014150943396226415
7842,0.050277512388889084,0.014218009478672985
7843,0.1435631936223051,0.16638137624101335
7844,0.09091996855859957,0.024861878453038673
7845,0.12842929201666062,0.0
7846,0.07255332869020115,0.034574468085106384
7847,0.03596071005940226,0.2631578947368421
7848,0.12352964479610108,0.08754716981132075
7849,0.07736887152490658,0.06504065040650407
7850,0.08001511682382863,0.04090909090909091
